rule,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_bus_regions,build_bus_regions,build_bus_regions,build_bus_regions,build_bus_regions,build_osm_network,build_osm_network,build_osm_network,build_demand_profiles,build_demand_profiles,build_demand_profiles,build_powerplants,build_powerplants,build_powerplants,build_renewable_profiles_onwind,build_renewable_profiles_onwind,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-ac,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-dc,build_renewable_profiles_offwind-dc,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_solar,build_renewable_profiles_solar,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_hydro,build_renewable_profiles_hydro,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,base_network,base_network,base_network,base_network,base_network,base_network,base_network,base_network,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,total_comp_stats,total_comp_stats,total_comp_stats,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,add_electricity,simplify_network,cluster_network,solve_network,add_electricity,simplify_network,cluster_network,solve_network,add_electricity,simplify_network,cluster_network,solve_network
NL,914.0,38157.0,4217.0,5169.0,16.3054,92.81,1009.08,1209.0,4922.0,4.0,20683533.68535172,614.9396651961654,10201.0,15.2795,92.94,725.96,98396793618.48254,14,100.0,17146395.760253906,1073209772032.0,29.3802,56.5,1137.74,294,50,3.2638,75.0,812.48,106.0922,71.39,791.8,7.2861,90.19,968.38,70.3632,65.81,822.38,7510.657416806578,2714.567759607753,59.0394,132.99,9937.0,15593.644095820677,1776.1680130878513,14.3809,183.1,10657.34,116681.27452256196,1243.8803900448356,14.6175,189.63,10921.67,104716.03007075172,868.382845313334,117.269,117.79,9955.95,159580668090979.53,542791388064.556,588.641,103.2,4647.47,379,2,17136.67404399089,806241.2452900682,0.0,2.7962,75.12,790.73,379,2,17136.67404399089,806241.2452900682,122984070.48558363,2591.112241873809,12675.710197236844,,6955.0924003125865,458.0269215719216,324.2174234054962,4099.823227029641,,10213.0,,8.3199,84.13,1053.92,238,0,8035.40277308189,744930.8036240682,122984070.48558363,2591.112241873809,12675.710197236844,,6955.0924003125865,458.0269215719216,324.2174234054962,4099.823227029641,,10213.0,,10.1898,91.25,1047.48,6,0,3898.184217841522,67030.36625291556,122984070.48558363,2591.112241873809,12675.710197236844,,6955.0924003125865,458.0269215719216,324.2174234054962,4099.823227029641,,10213.0,,6.4114,84.3,1082.0,18,12,3898.184217841522,67030.36625291556,40994690.1618612,2591.112241873809,12675.710197236844,,6955.0924003125865,6000000000.0,458.0269215719216,324.2174234054962,4099.823227029641,,10213.0,,25.03,188.78,7265.08,1094.6654999999998,10921.67,62.74498066498416,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
SR,,21.0,6.0,11.0,1.2465,0.0,509.71,1.0,6.0,0.0,233174.5081055398,0.0,12.0,0.9431,0.0,648.55,280505362269.044,10,100.0,591854.0947265625,20402205216.0,26.3843,60.23,1129.26,4,2,2.8689,61.87,805.13,1.0556,0.0,512.73,3.5725,76.5,922.2,11.0532,87.34,1246.65,357087.09223338764,570.7884506775144,13.8413,164.9,10576.98,13757.454972318854,1806.7506070034428,50.3753,111.16,8623.42,369708.93002631015,2464.783671898247,48.8984,52.87,8623.44,15622.334687650127,1213.148231774975,20.8029,133.98,10296.55,1508137107418.484,377034276854.621,584.1832,103.92,3642.69,4,0,232.3939259800349,2457.780095940237,0.0,2.716,59.8,773.36,4,0,232.3939259800349,2457.780095940237,2592723.6861296287,,,,,,,0.0,,9.43,,5.695,85.01,863.34,1,0,0.0,0.0,2592723.6861296287,,,,,,,0.0,,9.43,,4.0541,79.89,855.73,1,0,0.0,0.0,2592723.6861296287,,,,,,,0.0,,9.43,,3.6769,72.64,854.95,3,2,0.0,0.0,864241.2287098763,,,,,1000000000.0,,,0.0,,9.43,,8.4577,200.6,6969.6,789.8249000000002,10576.98,59.155807846984175,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
DJ,6.0,28.0,29.0,9.0,1.3642,40.88,642.92,,13.0,0.0,227728.6007783312,0.0,28.0,1.0413,0.0,648.55,29347955917.61372,6,100.0,988984.625,1406142000.0,25.6877,62.34,1146.48,5,4,3.1451,75.26,806.16,1.1651,47.15,704.84,4.3031,75.82,928.21,11.1511,86.43,40706.73,65262.544126156296,1660.983752568691,11.1243,146.18,6451.82,9514.262056228174,1326.7023902343285,11.6148,161.6,7435.12,5041.757982033571,1314.239690557982,11.6579,148.57,7208.42,101112.61114620174,1431.8697474728206,50.5948,110.84,7284.24,31679248971.550804,6335849794.310162,586.3304,103.67,4560.68,6,0,225.35833962570692,2949.3361151282843,0.0,2.7974,75.84,786.53,6,0,225.35833962570692,2949.3361151282843,74855409.4421208,,,,,,107.332,0.0,,0.3196340450703202,,5.8663,83.17,864.4,1,0,0.0,0.0,74855409.44212079,,,,,,107.332,0.0,,0.3196340450703202,,4.0381,79.52,857.93,1,0,0.0,0.0,74855409.44212079,,,,,,107.332,0.0,,0.3196340450703202,,3.9463,82.37,855.07,3,2,0.0,0.0,24951803.147373594,,,,,1000000000.0,,107.332,0.0,,0.3196340450703202,,8.9904,204.72,6975.95,744.8183,40706.73,49.264988635789855,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
MW,,45.0,88.0,50.0,1.6876,25.69,651.57,,69.0,0.0,2583289.744746476,0.0,179.0,1.1511,46.78,656.5,118592716651.05746,28,100.0,19158558.876953125,26662356498.0,35.2612,45.42,1137.73,40,0,3.0185,58.6,806.76,2.2984,71.39,707.59,4.382,79.56,950.24,11.9215,83.35,42325.07,86043.50210347638,656.533954919008,49.8035,124.65,13731.44,,,141.7224,106.77,13436.86,,,593.1148,107.95,4689.61,230700.15966657264,1418.3053668349694,,,,13914031.782477709,347850.7945619427,,,,50,0,2572.5230363541104,28957.11822125952,0.0,2.6851,60.39,777.82,50,0,2572.5230363541104,28957.11822125952,13914075.92096176,,,10.0,,,13.895032431664124,0.0,207.55415973658157,23.748429711142176,,6.0908,80.3,901.73,16,0,344.44971235279786,14746.680575641423,13914075.92096176,,,10.0,,,13.895032431664124,0.0,207.55415973658157,23.748429711142176,,4.7257,77.87,882.48,6,0,315.2456973328416,5407.116211068522,13914075.92096176,,,10.0,,,13.895032431664124,0.0,207.55415973658157,23.748429711142176,,5.5997,86.94,1015.33,18,12,315.2456973328416,5407.116211068522,4638025.306987253,,,10.0,,6000000000.0,,13.895032431664124,0.0,207.55415973658157,23.748429711142176,,33.4814,144.8,7216.47,896.9436999999998,42325.07,79.22184107425487,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,
BJ,,28.0,36.0,23.0,1.2781,45.55,641.74,,23.0,0.0,778612.0818267317,0.0,53.0,1.2879,42.81,656.95,151333085203.04227,12,100.0,12130099.625,28533022272.0,26.7955,59.85,1129.63,14,5,2.9423,60.15,806.83,1.4357,38.45,705.87,3.7955,71.71,931.97,11.1848,85.87,1246.72,184444.07680525444,470.1222739723024,79.1689,77.37,11239.7,6202.958127941682,1067.9659292132137,12.5401,133.67,8240.98,96895.4328442635,737.5649980867669,12.2405,157.67,8656.96,230006.60316051156,1238.968317110233,235.3635,102.31,11148.51,5259139525591.05,375652823256.5035,589.4683,103.07,4628.92,15,0,777.3607720244314,8401.139237032081,0.0,2.8561,72.81,787.16,15,0,777.3607720244314,8401.139237032081,2175576.882575677,40.5,,,,,20.0,0.0,,2.69866068979606,,5.9223,81.08,869.59,1,0,0.0,0.0,2036557.2025324851,40.5,,,,,20.0,0.0,,2.38727675636646,,4.6079,82.24,864.72,1,0,0.0,0.0,2036557.2025324851,40.5,,,,,20.0,0.0,,2.38727675636646,,3.6848,71.63,854.95,3,2,0.0,0.0,678852.4008441617,40.5,,,,1000000000.0,,20.0,0.0,,2.38727675636646,,9.2187,212.37,6968.48,1003.7909,11239.7,67.42160611833631,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
ST,,3.0,1.0,,1.1739,0.0,512.61,,,,,,,0.9247,0.0,528.22,167237602518.83804,2,100.0,219161.0009765625,552303970.0,23.9852,66.5,1147.98,1,1,2.7853,64.54,803.87,1.0139,0.0,512.73,3.5324,77.66,929.27,10.5535,91.28,1246.46,1290.222098277235,1159.2079655159146,11.4097,149.95,6754.5,21598.90957535805,814.3929161866031,15.147,141.92,8984.29,466120.9501940716,826.8517730963179,14.8048,133.17,8984.29,102.02559720276392,1291.9911547353036,49.9574,114.19,7022.21,0.0,0.0,19.8042,86.72,1600.53,1,0,0.0,0.0,0.0,2.4481,65.76,783.75,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.33,,5.6606,86.42,861.18,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.33,,4.0059,79.63,855.58,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.33,,3.5754,75.06,854.67,3,2,0.0,0.0,0.0,,,,,1000000000.0,,,0.0,,0.33,,5.1384,83.68,6755.2,175.9204,8984.29,13.622769193607196,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
ES,1878.0,35596.0,14797.0,6551.0,28.2495,56.98,1535.77,7162.0,6639.0,4.0,93201033.73190948,161422.43228703158,14121.0,44.5792,35.5,686.07,1064394950878.4934,18,100.0,46760719.046875,1648538408960.0,79.607,30.4,19559.2,1462,292,6.4654,82.61,827.32,264.0824,96.82,824.08,20.1305,79.69,1080.78,356.0496,96.43,42289.99,717920.4985185883,1418.5252398691543,152.3749,144.66,18365.16,116545.37304080412,1827.5007543036124,97.7316,127.11,21244.77,1182433.1583326722,1294.0071549500894,97.933,127.15,21229.66,1036351.2314222594,1320.0095185988562,320.4975,119.35,23249.45,168532541699487.22,115275336319.75871,600.3562,106.57,4966.83,1993,2,85223.61256835208,2069696.6187912736,0.0,4.0048,79.14,801.63,1993,2,85223.61256835208,2069696.6187912736,292200492.5069262,6882.759015759472,14874.608497072632,20.0,7950.651087652437,6887.508563388564,14453.669539864428,27082.30095586148,11006.786,11784.513563908107,4841.528662420383,19.739,80.75,1732.86,892,0,29066.340107684355,1655583.016080761,289181234.1332947,6882.759015759472,13366.206098883058,20.0,7950.651087652437,6887.508563388564,14453.669539864428,26378.76258236295,10919.186,11497.663550798536,4841.528662420382,48.7855,93.93,2148.63,14,0,24067.4990098546,94512.81641661096,289181234.1332947,6882.759015759472,13366.206098883058,20.0,7950.651087652437,6887.508563388564,14453.669539864428,26378.76258236295,10919.186,11497.663550798536,4841.528662420382,10.1415,91.91,1372.95,42,28,24067.4990098546,94512.81641661096,96393744.71109824,6882.759015759472,13366.206098883058,20.0,7950.651087652437,14000000000.0,6887.508563388564,14453.669539864428,26378.76258236295,10919.186,11497.663550798536,4841.528662420382,61.8879,211.71,8126.64,2212.6155000000003,42289.99,142.90834117636433,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,1487.411621188069,1487.411621188069,1487.411621188069,1487.411621188069
IS,50.0,23.0,302.0,168.0,2.7375,66.31,719.88,6.0,216.0,0.0,7286642.798813601,0.0,465.0,3.5841,76.36,657.59,890345044193.0815,8,100.0,330087.92138671875,14989395552.0,28.2324,57.13,1139.77,108,74,3.9679,72.67,810.4,5.1178,85.42,711.29,6.1225,80.65,961.02,13.0116,83.02,1245.77,223867.70546969425,2518.169544393023,51.6153,128.13,10248.27,127251.69652490049,2844.999337731375,67.8249,89.3,17937.96,2158803.4144078773,2499.64964285366,71.281,85.26,17460.66,349295.51138092706,732.0501317121885,150.5104,103.41,10144.58,20164971219061.324,186712696472.79007,609.5303,105.96,4665.44,125,0,7173.692446454725,61444.502398505945,0.0,3.3082,65.92,770.85,125,0,7173.692446454725,61444.502398505945,20851012.792022582,,,,,,,0.4199814763423453,753.2678973477449,4.27946613028332,1841.2420382165608,7.366,86.38,963.6,52,0,1322.6710644660338,32442.697266411127,20851012.792022582,,,,,,,0.4199814763423453,753.2678973477449,4.27946613028332,1841.2420382165608,5.7081,84.76,924.69,6,0,588.65521627346,6881.784268632664,20851012.792022582,,,,,,,0.4199814763423453,753.2678973477449,4.279466130283321,1841.2420382165608,5.8862,83.08,1030.64,18,12,588.65521627346,6881.784268632664,6950337.597340862,,,,,6000000000.0,,,0.4199814763423453,753.2678973477449,4.279466130283321,1841.2420382165608,27.104,174.24,7266.53,1062.9082,17937.96,71.86858157460733,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,711.9,711.9,711.9,711.9,,,,,,,,
KR,187.0,3962.0,2968.0,916.0,4.8888,82.27,788.79,111.0,2998.0,0.0,34467578.54603927,0.0,6102.0,55.3266,82.92,663.38,526226946678.4842,17,100.0,51338173.1640625,2394865633280.0,39.1949,41.23,1136.01,485,127,10.1741,87.95,817.74,65.3855,70.08,759.24,10.1515,87.08,986.44,19.8742,76.05,42684.46,104097.7660734281,495.5741100563698,98.0589,92.04,11827.65,107461.68809287106,808.252488933714,143.2495,102.37,16284.4,1349135.4665377256,287.39230701647506,138.2552,86.95,17782.54,134158.99547254367,1225.6644133254258,234.3466,100.94,11094.19,9592713422366.928,19778790561.58129,602.2265,106.22,4640.42,623,0,29198.877207244903,1227147.2584475428,0.0,9.4569,91.66,794.67,623,0,29198.877207244903,1227147.2584475428,721971198.8814403,16066.526227066885,15616.623066316944,108.0,30016.403446747518,24606.11847963348,5854.440331207817,1498.7032134676915,2073.06,14574.79,137.82165605095545,10.245,90.36,1180.12,371,0,15627.134270775983,1079903.8872453049,721971198.8814403,16066.526227066885,15616.623066316944,108.0,30016.403446747518,24606.11847963348,5854.4403312078175,1498.7032134676915,2073.06,14574.79,137.82165605095545,10.9625,89.04,1131.41,10,0,8226.23027768132,79408.6405542873,721971198.8814403,16066.526227066885,15616.62306631694,108.0,30016.403446747518,24606.11847963348,5854.440331207817,1498.703213467692,2073.06,14574.790000000005,137.82165605095545,7.6395,85.74,1098.14,30,20,8226.23027768132,79408.6405542873,240657066.29381344,16066.526227066885,15616.62306631694,108.0,30016.403446747518,10000000000.0,24606.11847963348,5854.440331207817,1498.703213467692,2073.06,14574.790000000005,137.82165605095545,61.1224,252.68,7630.48,1520.5586,42684.46,96.38464215910628,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,3772.791924731696,3772.791924731696,3772.791924731696,3772.791924731696,,,,
SA,325.0,60946.0,4445.0,2467.0,28.2741,59.84,1432.14,128.0,1656.0,0.0,74475639.56818515,0.0,3695.0,23.9676,66.3,678.03,2152265633552.6672,13,100.0,33088298.03125,1527241922560.0,90.636,111.53,21823.52,536,91,4.901,73.17,820.18,48.4401,94.57,743.91,10.4362,91.95,997.69,20.3673,92.52,42686.14,5024332.338394902,1689.5068565916752,87.6817,75.29,16004.03,120503.90302098382,1546.2787405819709,84.3081,124.48,18302.65,437130.49169592327,1074.9307867598648,87.2339,119.87,18338.86,7945752.626068174,1561.1471203178478,219.0889,95.89,20010.97,2668442132964.4067,4978436815.2321005,625.6059,113.67,5310.71,643,0,72518.36827628236,1377071.844299897,0.0,3.9747,81.29,790.21,643,0,72518.36827628236,1377071.844299897,529354619.6773933,29113.5,3942.5599890778,,,,59161.56653032696,0.6523915180175378,,350.05477356757,,10.6078,92.11,1194.27,322,0,32376.68818555873,1088483.774125678,529219201.7969619,29113.5,3942.5599890778,,,,59161.56653032696,0.6523915180175378,,349.9433293754216,,15.6064,94.62,1166.84,8,0,17206.57983187499,46116.8919820059,529219201.7969619,29113.500000000004,3942.5599890778,,,,59161.56653032695,0.6523915180175378,,349.9433293754216,,6.3717,85.53,1102.71,24,16,17206.57983187499,46116.8919820059,176406400.59898728,29113.500000000004,3942.5599890778,,,8000000000.0,,59161.56653032695,0.6523915180175378,,349.9433293754216,,39.2261,113.71,7324.79,1406.7275000000002,42686.14,93.69330268794832,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
WS,,9.0,,2.0,1.321,43.1,639.89,,,,,,,0.9812,0.0,516.63,133809466838.06194,11,100.0,198959.828125,1622936391.0,27.5299,58.28,1159.0,1,1,3.0075,58.83,803.46,1.1404,47.34,704.38,4.2529,81.2,923.85,11.2042,93.15,1245.35,0.0,0.0,12.5683,151.06,6386.66,1.3301105270492457,0.0,16.5021,136.28,9050.0,16.48269987763861,0.0,16.4211,143.69,9102.09,0.0,0.0,30.9791,65.44,6478.88,0.0,0.0,20.8372,85.57,1594.41,1,0,0.0,0.0,0.0,2.7296,59.68,768.53,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,6.0082,81.74,860.04,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,4.2076,76.52,855.03,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,4.0822,79.21,854.62,3,2,0.0,0.0,0.0,,,,,1000000000.0,,,0.0,,0.0,,5.6234,77.9,6773.23,169.3959,9102.09,11.453429350480585,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
LK,,154.0,215.0,90.0,1.863,31.66,665.06,13.0,143.0,0.0,4905141.37466579,0.0,335.0,1.5343,35.86,656.42,600389183085.8516,25,100.0,18427014.1484375,350520527616.0,35.4844,45.51,1147.23,70,30,3.7541,78.4,807.71,3.6458,74.91,709.32,5.5286,79.14,953.46,13.8815,80.77,42306.57,79649.88302835598,1139.2175032276505,60.9216,110.16,10991.35,80207.50657094472,2207.360942557802,59.0521,131.99,17129.29,1492004.4897973794,2276.60248150924,65.1019,119.23,16505.15,53501.43348430269,1261.1351228161943,123.6277,101.86,10840.75,105514382230533.28,1507348317579.047,664.8472,117.35,4560.71,82,0,4786.995783758521,77665.8510317115,0.0,3.0161,70.0,788.05,82,0,4786.995783758521,77665.8510317115,18268864.244276136,,,,553.1621739379046,,1735.635430055923,251.70697882444904,561.187133958324,230.06431726990857,932.4187898089172,6.9748,85.63,929.72,42,0,921.2870008436116,52104.93803393302,18268864.24427613,,,,553.1621739379046,,1735.635430055923,251.70697882444904,561.187133958324,230.06431726990857,932.4187898089172,5.9317,82.28,903.91,5,0,637.6797731623903,9831.120383760948,18268864.24427613,,,,553.1621739379046,,1735.635430055923,251.706978824449,561.187133958324,230.06431726990857,932.4187898089172,6.243,86.82,1028.66,15,10,637.6797731623903,9831.120383760948,6089621.414758709,,,,553.1621739379046,5000000000.0,,1735.635430055923,251.706978824449,561.187133958324,230.06431726990857,932.4187898089172,31.7186,145.67,7222.96,1093.1264,42306.57,83.39472214061358,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
MK,,25.0,102.0,66.0,1.5327,37.13,647.25,6.0,46.0,0.0,1360226.5734709927,0.0,92.0,0.9799,0.0,651.22,24905379042.104973,81,100.0,2127866.7814941406,111507222720.0,42.8196,37.5,1144.75,30,0,3.0325,58.35,806.97,1.7379,62.68,706.0,3.9456,72.25,942.32,11.0676,83.18,42152.89,53519.56985851581,221.17108975991331,12.8266,171.06,8156.05,,,20.6987,134.51,8121.66,,,688.8606,121.11,4560.62,45354.50397667668,1217.2571311523986,,,,3942469085276.357,131415636175.8786,,,,35,0,1327.648478402105,26365.27739281345,0.0,2.6245,60.59,781.77,35,0,1327.648478402105,26365.27739281345,7728996.882716863,,,,,,,36.87250076509629,26.566860663264723,94.36,564.515923566879,6.7423,88.38,890.41,19,0,608.706236120672,19260.0585700044,7728996.882716863,,,,,,,36.87250076509629,26.566860663264723,94.36,564.515923566879,5.1353,83.54,877.18,6,0,477.3208115977087,9741.746562090397,7728996.882716863,,,,,,,36.87250076509629,26.566860663264723,94.36,564.5159235668789,6.2127,87.07,1017.63,18,12,477.3208115977087,9741.746562090397,2576332.2942389543,,,,,6000000000.0,,,36.87250076509629,26.566860663264723,94.36,564.5159235668789,26.264,169.16,7241.18,834.4805000000001,42152.89,77.16328034125273,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,737.7119013951984,737.7119013951984,737.7119013951984,737.7119013951984
AG,57.0,9672.0,4205.0,1360.0,9.0785,87.0,885.8,,,,,,,3.3006,65.77,671.44,112224675390.6936,8,100.0,99105.89770507812,5774374580.0,25.0897,64.45,1144.0,1,1,3.5578,67.69,803.87,1.1827,45.94,705.14,4.4064,74.65,924.92,12.0481,94.15,1291.45,130.92219658634292,4200.729698834009,11.5199,135.18,6119.11,17895.96665999002,3272.441909336854,15.2293,157.31,8523.99,305483.9484661495,3241.628516541755,14.8737,160.23,8733.87,207.93145524619624,1461.6690795567615,21.9352,107.55,6311.98,0.0,0.0,20.4914,85.4,1593.19,1,0,0.0,0.0,0.0,2.8277,76.05,783.5,1,0,0.0,0.0,0.0,,,,,,,4.0,,12.45,,6.345,85.74,861.18,1,0,0.0,0.0,0.0,,,,,,,4.0,,12.45,,4.6418,81.65,855.46,1,0,0.0,0.0,0.0,,,,,,,4.0,,12.45,,4.145,78.43,854.67,3,2,0.0,0.0,0.0,,,,,1000000000.0,,,4.0,,12.45,,5.8902,82.68,6772.65,166.563,8733.87,10.825309670488492,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
DM,57.0,9672.0,4205.0,1360.0,9.3725,90.24,951.73,,,,,,,3.6318,75.13,674.91,29422723550.27109,10,100.0,72173.58154296875,2420627904.0,29.919,56.03,1155.73,1,1,3.0656,58.72,803.46,1.0746,0.0,512.73,4.1023,82.17,924.67,11.8949,92.43,1246.79,858.4176245372939,4698.324982141548,12.3807,146.41,6090.02,10162.2790273777,3459.9038832125448,13.9875,156.77,7426.25,71258.35335773678,3314.376268811279,13.5837,158.69,7426.25,59.51614752016917,1479.8377675323595,20.9352,132.61,6518.14,68425527822.135895,68425527822.135895,712.0465,122.22,3641.21,1,0,0.0,0.0,0.0,2.8507,57.19,775.54,1,0,0.0,0.0,0.0,,,,,,,0.24,,0.32,,6.3862,84.08,861.12,1,0,0.0,0.0,0.0,,,,,,,0.24,,0.32,,4.5125,83.75,855.29,1,0,0.0,0.0,0.0,,,,,,,0.24,,0.32,,4.3644,74.0,854.51,3,2,0.0,0.0,0.0,,,,,1000000000.0,,,0.24,,0.32,,6.0326,80.9,6773.75,860.1407,7426.25,65.91982472894401,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
GA,,23.0,28.0,16.0,1.2092,0.0,512.86,1.0,19.0,0.0,344316.3924605052,0.0,51.0,1.1249,0.0,534.66,466367110566.1088,9,100.0,2225717.76171875,33275851904.0,30.9822,51.53,1148.01,13,5,3.6395,65.61,806.38,1.4875,37.0,704.73,5.0114,77.97,925.64,13.2725,86.45,42334.44,618578.6309680133,169.54625054144225,18.6901,217.18,15313.2,23040.60601071484,388.76303736136833,57.7325,108.84,11400.49,410523.8126029138,284.12859428077587,54.8168,109.29,11400.52,68596.59625875657,1083.20823144959,57.7754,118.77,14367.58,6822894.813767324,524838.0625974864,621.8423,111.3,4602.01,18,0,331.1606049339279,5898.6722302565695,0.0,3.4154,77.02,786.23,18,0,331.1606049339279,5898.6722302565695,3941758.142514444,145.3,,,,,15.51,0.0,286.0,1.194737218891926,,5.7647,83.08,864.61,1,0,0.0,0.0,3941758.142514443,145.3,,,,,15.51,0.0,286.0,1.194737218891926,,4.9644,75.74,865.21,1,0,0.0,0.0,3941758.142514443,145.3,,,,,15.51,0.0,286.0,1.194737218891926,,3.9702,82.32,854.92,3,2,0.0,0.0,1313919.3808381478,145.3,,,,1000000000.0,,15.51,0.0,286.0,1.194737218891926,,9.9403,200.68,6968.37,895.6393,42334.44,66.0607681696589,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
HT,,295.0,516.0,144.0,2.107,51.38,648.48,2.0,38.0,0.0,158611.5964835289,0.0,76.0,1.2999,42.17,657.32,129442991310.84766,10,100.0,11190246.0625,22755061760.0,34.8033,46.32,1092.49,7,6,3.6692,74.13,806.41,1.6412,33.52,704.45,4.2791,76.45,922.87,10.9752,90.75,1249.16,61706.30595697417,367.7595709731756,14.6855,167.63,8736.26,57304.078352149525,895.9180997220367,16.8826,158.27,10339.39,216608.90812767373,1792.2968334033053,17.179,149.29,10339.61,57881.70716960408,1486.510414006418,21.3741,136.94,8018.21,3651740154716.87,521677164959.55286,601.6057,109.76,4559.07,8,0,96.96595743036389,3932.448153504379,0.0,3.1837,66.91,786.78,8,0,96.96595743036389,3932.448153504379,1370033.3621556726,,,,,,,0.0,,2.4890619162575507,,5.8072,82.14,863.84,1,0,0.0,0.0,1370033.3621556726,,,,,,,0.0,,2.4890619162575507,,3.7833,69.93,858.98,1,0,0.0,0.0,1370033.3621556726,,,,,,,0.0,,2.4890619162575507,,3.7632,71.73,854.9,3,2,0.0,0.0,456677.78738522425,,,,,1000000000.0,,,0.0,,2.4890619162575507,,10.1526,212.97,6964.32,757.1918,10339.61,50.887122691109504,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
